[1.258935213, 0.988525391, 1.166391969, 1.064977646, 0.708123803, 1.353109479, 2.173076153, 0.496320665, 0.498926461, 1.164708614],0
[0.832421601, 0.815378845, 0.938933194, 1.192214727, 0.679359138, 0.847797692, 0, 1.069871187, 0.288068503, 1.026713252],1
[0.628666401, 0.526132524, 0.546215713, 0.867797256, 0.827854455, 0.550106406, 0, 0.379377842, 0.603737831, 0.593645632],1
[0.838607967, 0.841135561, 0.830585897, 0.830293477, 1.886650562, 0.914774299, 0, 1.372385144, 0.563764215, 1.17420733],1
[1.404738069, 1.034646153, 0.984063268, 0.813770413, 0.887307525, 0.879585207, 2.173076153, 1.496831417, 1.106038332, 0.415412366],0
[0.463910043, 0.62317431, 0.707789242, 1.050402403, 0.762538433, 0.599224687, 2.173076153, 0.401704967, 0.535034657, 0.849297643],0
[0.446464062, 0.681224167, 0.562759101, 0.769348979, 1.015740752, 0.731210828, 0, 0.567694187, 1.674015164, 0.935019016],1
[1.097140789, 0.907387733, 0.928350449, 0.995295882, 0.586744249, 1.27368927, 0, 1.15771544, 1.605622888, 0.864702106],1
[0.619192481, 0.704536796, 0.758011401, 0.657560945, 0.45941022, 0.955199063, 0, 0.646937132, 2.055546045, 0.881223977],1
[1.149808168, 1.545257926, 1.369725585, 1.166241884, 0.838022828, 2.157050133, 2.173076153, 0.409208357, 2.515806198, 0.266239792],0
[0.641052663, 1.113547087, 1.255973935, 0.780101001, 1.136387587, 1.370804071, 0, 1.014053345, 0.920527279, 1.05742979],0
[0.587800622, 0.941133678, 0.975297809, 1.243653774, 1.004198313, 0.900640309, 0, 0.706415057, 0.702929735, 0.857054055],1
[1.544781327, 1.015879512, 1.000639439, 0.856872797, 0.994213104, 1.078353405, 2.173076153, 1.115074396, 0.741740286, 0.391766965],0
[0.891994298, 0.804245532, 0.921363652, 0.820337296, 1.096813202, 0.939825237, 1.086538076, 0.484059066, 0.168842182, 0.663216829],1
[2.404129267, 1.920989394, 2.428377151, 0.93948251, 1.320976019, 1.1831882, 2.173076153, 0.422934026, 1.921527505, 0.854698122],0
[0.779459596, 0.678197384, 0.677825451, 0.958932936, 0.536909878, 0.860702217, 0, 1.012040257, 0.333970815, 0.873981893],1
[0.573387086, 0.798858762, 0.820514739, 0.853116274, 0.927065015, 1.123742223, 0, 0.621315897, 1.036514044, 0.793076038],0
[0.798827052, 1.021815658, 1.022054911, 0.973858714, 0.422950506, 1.029399037, 2.173076153, 0.351011455, 1.114583492, 1.31789732],0
[0.745804965, 0.725727916, 0.820134044, 0.839687526, 0.583629549, 0.870302498, 0, 1.037112474, 0.567827165, 1.510244131],0
[1.586829782, 0.842713475, 0.980065703, 0.863050163, 1.402048469, 0.677415371, 2.173076153, 0.827750146, 1.028364062, 0.551688015],0
[0.639314473, 1.159616947, 1.40532577, 0.910059333, 0.777470469, 0.988041937, 2.173076153, 1.020092726, 0.728147745, 0.982115984],0
[0.825034261, 0.747374713, 0.919671237, 0.600695848, 0.866329432, 0.944046557, 2.173076153, 1.387025952, 0.712187827, 0.532386065],1
[0.938696384, 1.182534575, 1.23047471, 1.630278826, 1.196848273, 1.25071311, 0, 0.813658416, 0.810941696, 1.537759662],1
[0.644522667, 0.814794183, 0.759007812, 1.222283483, 1.399666548, 0.665140986, 0, 1.215363503, 0.502772987, 0.862145483],0
[0.730121732, 0.833834589, 0.908371568, 0.729368687, 0.998243868, 0.996351302, 2.173076153, 0.822991908, 0.685982049, 0.968263507],1
[0.846026957, 0.774928331, 0.907943308, 0.93010515, 0.996778131, 0.939205468, 2.173076153, 0.579955816, 0.994872272, 0.833611667],1
[0.348290831, 0.590153813, 0.576839745, 0.786701262, 0.409117818, 0.535495877, 0, 0.677499652, 0.694558084, 0.710425496],1
